filename,label
Uninfected_C54P15thinF_IMG_20150728_105949_cell_34.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_23.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_141.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_114.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112832_cell_167.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_192.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141615_cell_87.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153436_cell_184.png,Parasitized
Uninfected_C232ThinF_IMG_20151112_154424_cell_42.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153521_cell_169.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_11.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_172351_cell_72.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_143319_cell_122.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_40.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_113651_cell_113.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_151254_cell_52.png,Uninfected
Uninfected_C217ThinF_IMG_20151106_141135_cell_45.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151118_163539_cell_21.png,Uninfected
Uninfected_C182P143NThinF_IMG_20151201_172057_cell_107.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_115955_cell_170.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_132.png,Parasitized
Uninfected_C146P107ThinF_IMG_20151018_135703_cell_211.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_140.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_169.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171739_cell_32.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_15.png,Parasitized
Uninfected_C93P54ThinF_IMG_20150821_163815_cell_186.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_125114_cell_15.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125154_cell_199.png,Parasitized
Parasitized_C139P100ThinF_IMG_20151005_183521_cell_155.png,Parasitized
Uninfected_C46P7ThinF_IMG_20151130_210309_cell_116.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_155722_cell_166.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170038_cell_214.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_163702_cell_90.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_135904_cell_182.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_160.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_128.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_114.png,Parasitized
Parasitized_C65P26N_ThinF_IMG_20150818_154326_cell_182.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_111723_cell_28.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_135.png,Parasitized
Uninfected_C206ThinF_IMG_20151029_140538_cell_12.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_151451_cell_185.png,Uninfected
Uninfected_C145P106ThinF_IMG_20151016_154719_cell_142.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_205756_cell_123.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111802_cell_12.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190421_cell_200.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093600_cell_31.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_125213_cell_171.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141341_cell_154.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134355_cell_117.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_5.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134919_cell_95.png,Uninfected
Uninfected_C56P17thinF_IMG_20150728_160623_cell_90.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144652_cell_25.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153453_cell_181.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_120.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_123500_cell_232.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_135.png,Parasitized
Parasitized_C50P11thinF_IMG_20150724_120553_cell_146.png,Parasitized
Parasitized_C177P138NThinF_IMG_20151201_143704_cell_177.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_130849_cell_75.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_143952_cell_69.png,Uninfected
Uninfected_C87P48ThinF_IMG_20150820_132327_cell_31.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_193.png,Parasitized
Uninfected_C127P88ThinF_IMG_20151004_111526_cell_34.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_153512_cell_153.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155012_cell_9.png,Parasitized
Uninfected_C82P43ThinF_IMG_20150817_124010_cell_55.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142730_cell_167.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_185541_cell_47.png,Uninfected
Parasitized_C107P68ThinF_IMG_20150924_222233_cell_157.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_110011_cell_52.png,Uninfected
Uninfected_C2NThinF_IMG_20150604_114815_cell_232.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_124444_cell_27.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_97.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_123116_cell_184.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_175.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_138.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_162300_cell_15.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112802_cell_180.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124010_cell_211.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130549_cell_150.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112858_cell_182.png,Parasitized
Uninfected_C62P23N_ThinF_IMG_20150818_133211_cell_43.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_175.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_152.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_224458_cell_44.png,Uninfected
Uninfected_C206ThinF_IMG_20151029_140917_cell_272.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_142.png,Parasitized
Uninfected_C216ThinF_IMG_20151106_135228_cell_13.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_112827_cell_41.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_125443_cell_42.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113915_cell_252.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_184.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_164119_cell_65.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_123116_cell_89.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110352_cell_86.png,Parasitized
Parasitized_C106P67ThinF_IMG_20150924_103811_cell_180.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_110105_cell_157.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_66.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150601_155125_cell_16.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_113.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164723_cell_154.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_120.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_119.png,Parasitized
Parasitized_C146P107ThinF_IMG_20151018_140439_cell_282.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_107.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_11.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_162901_cell_202.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_123.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_164755_cell_80.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_154337_cell_95.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_83.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115328_cell_200.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_131924_cell_2.png,Parasitized
Uninfected_C112P73ThinF_IMG_20150930_131753_cell_60.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155518_cell_113.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131753_cell_112.png,Uninfected
Uninfected_C82P43ThinF_IMG_20150817_123824_cell_131.png,Uninfected
Parasitized_C149P110ThinF_IMG_20151115_114555_cell_302.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171603_cell_19.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_115.png,Parasitized
Parasitized_C123P84ThinF_IMG_20151002_151432_cell_171.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_128.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115328_cell_15.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_116.png,Parasitized
Uninfected_C232ThinF_IMG_20151112_154251_cell_171.png,Uninfected
Parasitized_C172P133ThinF_IMG_20151119_155307_cell_258.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_135.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113051_cell_156.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_143125_cell_11.png,Uninfected
Uninfected_C104P65ThinF_IMG_20150918_172537_cell_126.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_9.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_110834_cell_153.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_173.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134426_cell_131.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_163.png,Parasitized
Uninfected_C126P87ThinF_IMG_20151004_105100_cell_122.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_154435_cell_286.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_186.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_151017_cell_55.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134700_cell_22.png,Parasitized
Parasitized_C187P148NThinF_IMG_20151203_154249_cell_136.png,Parasitized
Uninfected_C82P43ThinF_IMG_20150817_123652_cell_100.png,Uninfected
Parasitized_C110P71ThinF_IMG_20150930_105319_cell_185.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_172902_cell_171.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_134820_cell_131.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110957_cell_126.png,Parasitized
Parasitized_C105P66ThinF_IMG_20150924_095913_cell_117.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_144820_cell_70.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_193931_cell_3.png,Uninfected
Parasitized_C156P117ThinF_IMG_20151115_153831_cell_259.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_160.png,Parasitized
Uninfected_C226ThinF_IMG_20151112_131408_cell_87.png,Uninfected
Uninfected_C140P101ThinF_IMG_20151005_210026_cell_3.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113253_cell_94.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_211735_cell_156.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110212_cell_5.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_114404_cell_116.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113253_cell_67.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_111147_cell_102.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_172112_cell_6.png,Uninfected
Uninfected_C167P128ReThinF_IMG_20151201_105102_cell_18.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160406_cell_204.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_174.png,Parasitized
Uninfected_C230ThinF_IMG_20151112_150329_cell_162.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_155731_cell_72.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150222_cell_175.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_115650_cell_81.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_155343_cell_133.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163015_cell_40.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161859_cell_82.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_142627_cell_11.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_114.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_143952_cell_233.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153436_cell_175.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134520_cell_124.png,Parasitized
Uninfected_C168P129ThinF_IMG_20151118_154651_cell_95.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105554_cell_15.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_165055_cell_4.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_205922_cell_192.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_143502_cell_23.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_131.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114609_cell_15.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160944_cell_211.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160241_cell_198.png,Parasitized
Uninfected_C127P88ThinF_IMG_20151004_111220_cell_101.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150141_cell_93.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_160845_cell_14.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121554_cell_38.png,Uninfected
Uninfected_C164P125ThinF_IMG_20151116_120135_cell_44.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113632_cell_24.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_184.png,Parasitized
Uninfected_C169P130ThinF_IMG_20151118_173039_cell_162.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_141.png,Parasitized
Uninfected_C99P60ThinF_IMG_20150918_141520_cell_31.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_125213_cell_168.png,Parasitized
Parasitized_C78P39ThinF_IMG_20150606_103459_cell_173.png,Parasitized
Uninfected_C39P4thinF_original_IMG_20150622_105253_cell_65.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_95.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111246_cell_136.png,Parasitized
Uninfected_C93P54ThinF_IMG_20150821_163640_cell_42.png,Uninfected
Uninfected_C184P145ThinF_IMG_20151203_104153_cell_60.png,Uninfected
Uninfected_C152P113ThinF_IMG_20151115_124323_cell_145.png,Uninfected
Uninfected_C72P33_ThinF_IMG_20150815_105033_cell_93.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101056_cell_109.png,Parasitized
Uninfected_C172P133ThinF_IMG_20151119_155343_cell_132.png,Uninfected
Uninfected_C84P45ThinF_IMG_20150818_101550_cell_2.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_128.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_57.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_125501_cell_158.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160409_cell_193.png,Parasitized
Uninfected_C96P57ThinF_IMG_20150824_105445_cell_17.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_124.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112538_cell_46.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105018_cell_146.png,Parasitized
Uninfected_C62P23N_ThinF_IMG_20150818_133527_cell_103.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154243_cell_125.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122811_cell_157.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_20.png,Parasitized
Uninfected_C178P139NThinF_IMG_20151201_154337_cell_110.png,Uninfected
Uninfected_C182P143NThinF_IMG_20151201_172257_cell_8.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_102823_cell_1.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_25.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_164218_cell_37.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_222228_cell_2.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_134449_cell_207.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_123116_cell_199.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135342_cell_55.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160241_cell_207.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_155.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104334_cell_46.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125114_cell_16.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162940_cell_38.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110212_cell_13.png,Parasitized
Uninfected_C56P17thinF_IMG_20150728_160256_cell_65.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_144855_cell_86.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_16.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_45.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120712_cell_156.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_145555_cell_94.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133043_cell_161.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110957_cell_155.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_178.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_177.png,Parasitized
Parasitized_C127P88ThinF_IMG_20151004_112301_cell_125.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_215322_cell_83.png,Parasitized
Uninfected_C85P46ThinF_IMG_20150820_105748_cell_63.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_173453_cell_49.png,Uninfected
Uninfected_C184P145ThinF_IMG_20151203_103114_cell_61.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_104831_cell_147.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_115339_cell_9.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155436_cell_187.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110933_cell_85.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163946_cell_11.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150918_151335_cell_16.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_140.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160721_cell_209.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_185541_cell_41.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_168.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150918_151006_cell_29.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_151015_cell_162.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_222119_cell_84.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164248_cell_230.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_171940_cell_117.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_155.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_96.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160514_cell_165.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151942_cell_77.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_134331_cell_47.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_154126_cell_78.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_196.png,Parasitized
Uninfected_C129P90ThinF_IMG_20151004_133329_cell_18.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_140439_cell_10.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_164008_cell_30.png,Uninfected
Parasitized_C93P54ThinF_IMG_20150821_162901_cell_204.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_173453_cell_112.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151119_144354_cell_206.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_105844_cell_121.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_177.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_123608_cell_144.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_151701_cell_123.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_193.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_119.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_99.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141004_cell_73.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_123608_cell_152.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_164304_cell_13.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_104748_cell_67.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154016_cell_222.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154714_cell_28.png,Uninfected
Parasitized_C162P123ThinF_IMG_20151116_104114_cell_169.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131632_cell_115.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_173.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134751_cell_68.png,Uninfected
Uninfected_C218ThinF_IMG_20151106_144001_cell_107.png,Uninfected
