filename,label
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_158.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_125741_cell_74.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_48.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113735_cell_81.png,Uninfected
Uninfected_C12NThinF_IMG_20150614_124301_cell_167.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170021_cell_63.png,Uninfected
Parasitized_C169P130ThinF_IMG_20151119_144354_cell_274.png,Parasitized
Uninfected_C57P18thinF_IMG_20150729_110457_cell_207.png,Uninfected
Uninfected_C62P23N_ThinF_IMG_20150818_132811_cell_143.png,Uninfected
Uninfected_C161P122ThinF_IMG_20151116_101210_cell_119.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_153713_cell_78.png,Uninfected
Uninfected_C176P137NThinF_IMG_20151201_122708_cell_58.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_142326_cell_53.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_116.png,Uninfected
Uninfected_C102P63ThinF_IMG_20150918_163054_cell_83.png,Uninfected
Uninfected_C106P67ThinF_IMG_20150924_102413_cell_9.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_161126_cell_116.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_133355_cell_147.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093806_cell_85.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_153425_cell_107.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122227_cell_162.png,Uninfected
Uninfected_C157P118ThinF_IMG_20151115_164141_cell_126.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_144610_cell_131.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_142703_cell_14.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_143423_cell_40.png,Uninfected
Parasitized_C100P61ThinF_IMG_20150918_144823_cell_158.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134520_cell_102.png,Parasitized
Uninfected_C217ThinF_IMG_20151106_141135_cell_202.png,Uninfected
Parasitized_C49P10thinF_IMG_20150724_103233_cell_200.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210026_cell_111.png,Uninfected
Uninfected_C206ThinF_IMG_20151029_140917_cell_213.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_155104_cell_208.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144534_cell_37.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_121240_cell_258.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160539_cell_182.png,Parasitized
Uninfected_C80P41ThinF_IMG_20150817_111246_cell_36.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_145330_cell_31.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_154725_cell_186.png,Parasitized
Uninfected_C126P87ThinF_IMG_20151004_105100_cell_82.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_215906_cell_97.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_78.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_163054_cell_6.png,Uninfected
Uninfected_C89P50ThinF_IMG_20150820_162300_cell_21.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_116.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_125.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_124425_cell_140.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_143129_cell_47.png,Uninfected
Parasitized_C104P65ThinF_IMG_20150918_171751_cell_187.png,Parasitized
Uninfected_C56P17thinF_IMG_20150728_160256_cell_57.png,Uninfected
Uninfected_C152P113ThinF_IMG_20151115_123837_cell_124.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_113011_cell_14.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_142948_cell_56.png,Uninfected
Uninfected_C164P125ThinF_IMG_20151116_113651_cell_93.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_142334_cell_36.png,Parasitized
Uninfected_C118P79ThinF_IMG_20151002_110725_cell_121.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_209.png,Parasitized
Uninfected_C80P41ThinF_IMG_20150817_110834_cell_23.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150141_cell_16.png,Uninfected
Uninfected_C143P104ThinF_IMG_20151005_225746_cell_92.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_174.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_141.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_130510_cell_82.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_142627_cell_20.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_181136_cell_202.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113836_cell_271.png,Uninfected
Parasitized_C172P133ThinF_IMG_20151119_155156_cell_254.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141504_cell_144.png,Parasitized
Uninfected_C232ThinF_IMG_20151112_154211_cell_74.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_168.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_143423_cell_160.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_165510_cell_28.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111333_cell_166.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101903_cell_8.png,Parasitized
Uninfected_C202ThinF_IMG_20151015_151254_cell_118.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162357_cell_195.png,Uninfected
Uninfected_C167P128ReThinF_IMG_20151201_105707_cell_1.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_165356_cell_60.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_129.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125326_cell_17.png,Parasitized
Uninfected_C178P139NThinF_IMG_20151201_154025_cell_63.png,Uninfected
Parasitized_C159P120ThinF_IMG_20151115_185541_cell_184.png,Parasitized
Uninfected_C180P141NThinF_IMG_20151201_163848_cell_33.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_224909_cell_210.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133116_cell_196.png,Uninfected
Uninfected_C48P9thinF_IMG_20150721_161055_cell_39.png,Uninfected
Uninfected_C99P60ThinF_IMG_20150918_141129_cell_20.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135435_cell_205.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114914_cell_51.png,Uninfected
Uninfected_C161P122ThinF_IMG_20151116_100724_cell_83.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113953_cell_14.png,Uninfected
Uninfected_C219ThinF_IMG_20151106_145856_cell_170.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_105.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_103214_cell_124.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_102716_cell_46.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_151150_cell_37.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_135846_cell_200.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_153846_cell_108.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_155947_cell_89.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105102_cell_88.png,Parasitized
Parasitized_C160P121ThinF_IMG_20151116_094338_cell_134.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161412_cell_195.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_105443_cell_65.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110115_cell_114.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_140809_cell_125.png,Parasitized
Uninfected_C110P71ThinF_IMG_20150930_105729_cell_167.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_144033_cell_223.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_162010_cell_83.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_102013_cell_43.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_140044_cell_71.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113139_cell_18.png,Parasitized
Uninfected_C119P80ThinF_IMG_20151002_124345_cell_41.png,Uninfected
Parasitized_C135P96ThinF_IMG_20151005_123441_cell_192.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141428_cell_124.png,Parasitized
Parasitized_C111P72ThinF_IMG_20150930_112430_cell_191.png,Parasitized
Uninfected_C136P97ThinF_IMG_20151005_143743_cell_43.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_122720_cell_160.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_163432_cell_238.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_142334_cell_1.png,Parasitized
Parasitized_C123P84ThinF_IMG_20151002_151432_cell_165.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145609_cell_144.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102115_cell_127.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144449_cell_30.png,Parasitized
Uninfected_C107P68ThinF_IMG_20150924_222535_cell_84.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105335_cell_25.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_102405_cell_117.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_19.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121725_cell_72.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_156.png,Parasitized
Uninfected_C123P84ThinF_IMG_20151002_150931_cell_129.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_54.png,Parasitized
Uninfected_C220ThinF_IMG_20151106_153947_cell_81.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154243_cell_130.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_094054_cell_77.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_134355_cell_169.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110942_cell_17.png,Parasitized
Uninfected_C57P18thinF_IMG_20150729_110134_cell_5.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_154512_cell_16.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112853_cell_188.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153453_cell_149.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_115141_cell_69.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_134820_cell_13.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_143423_cell_69.png,Uninfected
Uninfected_C86P47ThinF_IMG_20150820_123717_cell_103.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_155722_cell_198.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_164451_cell_20.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_110627_cell_177.png,Uninfected
Parasitized_C172P133ThinF_IMG_20151119_155019_cell_237.png,Parasitized
Parasitized_C146P107ThinF_IMG_20151018_134554_cell_256.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_164129_cell_13.png,Parasitized
Uninfected_C79P40ThinF_IMG_20150817_102702_cell_143.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223208_cell_117.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_155.png,Parasitized
Uninfected_C137P98ThinF_IMG_20151005_155704_cell_49.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_172112_cell_45.png,Uninfected
Uninfected_C120P81ThinF_IMG_20151002_130150_cell_16.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_70.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_125501_cell_11.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144222_cell_51.png,Uninfected
Parasitized_C103P64ThinF_IMG_20150918_165510_cell_179.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_110105_cell_206.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131408_cell_164.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_98.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_113.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_87.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_105033_cell_151.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110115_cell_125.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_143.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125326_cell_23.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_209.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_144104_cell_170.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155411_cell_100.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_104106_cell_57.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_115.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_103809_cell_57.png,Uninfected
Uninfected_C70P31_ThinF_IMG_20150813_130849_cell_2.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_133.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102543_cell_164.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_125703_cell_48.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_160918_cell_71.png,Parasitized
Parasitized_C166P127ThinF_IMG_20151117_194410_cell_193.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134636_cell_9.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_200.png,Parasitized
Parasitized_C124P85ThinF_IMG_20151002_154846_cell_150.png,Parasitized
Uninfected_C120P81ThinF_IMG_20151002_130150_cell_79.png,Uninfected
Parasitized_C95P56ThinF_IMG_20150821_171242_cell_101.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_97.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_155110_cell_200.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_141504_cell_54.png,Uninfected
Uninfected_C143P104ThinF_IMG_20151005_225623_cell_103.png,Uninfected
Parasitized_C114P75ThinF_IMG_20150930_150145_cell_160.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_150.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134429_cell_16.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_163815_cell_183.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110942_cell_10.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_57.png,Parasitized
Uninfected_C120P81ThinF_IMG_20151002_130918_cell_145.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110609_cell_16.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103114_cell_153.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134944_cell_16.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121435a_cell_138.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_163702_cell_162.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_160122_cell_74.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_131120_cell_186.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_152.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150602_143650_cell_111.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_112231_cell_121.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_151626_cell_10.png,Uninfected
Uninfected_C129P90ThinF_IMG_20151004_134520_cell_60.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_112119_cell_21.png,Parasitized
Uninfected_C146P107ThinF_IMG_20151018_140342_cell_87.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_173.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134449_cell_85.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135512_cell_182.png,Parasitized
Parasitized_C96P57ThinF_IMG_20150824_105213_cell_209.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105102_cell_100.png,Parasitized
Parasitized_C67P28N_ThinF_IMG_20150819_121456_cell_243.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_113954_cell_76.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_141901_cell_64.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_106.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133329_cell_97.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160944_cell_218.png,Parasitized
Uninfected_C133P94ThinF_IMG_20151004_154919_cell_68.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110933_cell_197.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_161940_cell_161.png,Parasitized
Uninfected_C66P27N_ThinF_IMG_20150818_164754_cell_85.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144652_cell_158.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_138.png,Parasitized
Parasitized_C89P50ThinF_IMG_20150820_162504_cell_191.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_143544_cell_1.png,Uninfected
Parasitized_C102P63ThinF_IMG_20150918_162927_cell_1.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114605_cell_83.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_151.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_84.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_98.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_150057_cell_11.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_13.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_176.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_23.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105844_cell_147.png,Parasitized
Uninfected_C136P97ThinF_IMG_20151005_141803_cell_98.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_205406_cell_161.png,Parasitized
Uninfected_C79P40ThinF_IMG_20150817_104919_cell_50.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113223_cell_236.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_147.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165453_cell_61.png,Parasitized
Uninfected_C117P78ThinF_IMG_20150930_222228_cell_62.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_145.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_105102_cell_44.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_205922_cell_188.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_160409_cell_85.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_135.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_102843_cell_84.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144222_cell_153.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_102123_cell_182.png,Uninfected
Uninfected_C217ThinF_IMG_20151106_141326_cell_185.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_165016_cell_130.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122832_cell_122.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122811_cell_142.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171905_cell_179.png,Parasitized
Uninfected_C158P119ThinF_IMG_20151115_181035_cell_119.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_79.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160927_cell_46.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_111544_cell_128.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_152.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_162.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113139_cell_33.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153801_cell_141.png,Uninfected
Uninfected_C154P115ThinF_IMG_20151115_141407_cell_177.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_111943_cell_6.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_112329_cell_23.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_187.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_133447_cell_15.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_104728_cell_29.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_148.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141615_cell_84.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_151211_cell_13.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_145410_cell_130.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124504_cell_203.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160857_cell_276.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141552_cell_7.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150601_152941_cell_76.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_176.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_114.png,Parasitized
Parasitized_C85P46ThinF_IMG_20150820_105748_cell_255.png,Parasitized
Uninfected_C66P27N_ThinF_IMG_20150818_164408_cell_52.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_10.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111244_cell_193.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133921_cell_114.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_128.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_211530_cell_155.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160409_cell_200.png,Parasitized
Uninfected_C135P96ThinF_IMG_20151005_124031_cell_54.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_180.png,Parasitized
Uninfected_C233ThinF_IMG_20151112_161024_cell_76.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_155156_cell_113.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122227_cell_76.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_141428_cell_228.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141407_cell_52.png,Uninfected
